text,annotated,predicted
"i was proud to support this legislation that gives our military the tools to defend our nation, supports our servicemembers, and holds the biden administration accountable for their catastrophic withdrawal from afghanistan.
https://www.wibw.com/2021/12/08/new-ndaa-prevents-dishonorable-discharge-military-personnel-who-do-not-get-covid-19-vaccine/",0,0
"the doj wants to label parents as domestic terrorists for speaking out against mask mandates and curriculum that pits our kids against each other.

parents need to speak up and make sure they're electing school board members who represent their values. @ericbolling @newsmax http://pbs.twimg.com/amplify_video_thumb/1445512488619937796/img/49kfnwpjleptkdhb.jpg https://video.twimg.com/amplify_video/1445512488619937796/vid/480x270/n_6xac_wb93hz0yy.mp4?tag=14",1,1
"moving in the right direction. all nevadans 65+ will be eligible for the #covid19 vaccine next week.  
https://www.reviewjournal.com/local/local-nevada/sisolak-says-residents-65-and-older-eligible-for-vaccine-next-week-2282947/",0,0
rt @alexandriavagov city of alexandria now offers covid-19 vaccines to ages 5-11: https://alexandriava.gov/124917.,0,0
"covid-19 cases and hospitalizations are rising in our state. the delta variant is claiming moms, dads, sisters, brothers, friends, and loved ones. 
 
getting vaccinated can be the difference between life and death.
 
http://vaccinenm.org",0,0
"there are now 3 covid-19 vaccines in the final stage of trials. 

@realdonaldtrump has prioritized delivering a safe and effective vaccine to the people and this is a big step forward. http://pbs.twimg.com/media/efz6socx0aega3e.jpg",0,0
"rt @scdhec today, dhec announced 5,238 new cases of covid-19 (4,009 confirmed, 1,229 probable), 31 new deaths (25 confirmed, 6 probable), and a percent positive of 14.5%. 

see today's updated covid-19 and vaccine data at https://scdhec.gov/covid19#coviddata.",0,0
"forcing hard-working texans to choose between their jobs and a personal medical decision will not be tolerated. president biden’s vaccine mandate is unconstitutional...and i'm working to fight this tyrannical mandate.

https://www.conchovalleyhomepage.com/news/pfluger-house-republicans-introduce-resolution-to-nullify-bidens-tyrannical-mandate/",1,1
"important update for all nyc public workers 👇
https://pix11.com/news/coronavirus/de-blasio-vaccine-mandate-nyc-city-workers/",0,0
"this is huge. big thanks to @apple for offering a helping hand to keep ohio’s frontline workers safe.
https://twitter.com/clevelanddotcom/status/1247957907091701760?s=20 qt @clevelanddotcom gov. mike dewine said wednesday the state received some much needed support in acquiring personal protection equipment for coronavirus from apple: 100,000 n95 masks. https://www.cleveland.com/open/2020/04/apple-donates-100000-n95-masks-to-ohio-for-coronavirus-response.html?utm_campaign=cleve_sf&utm_source=twitter&utm_medium=social",0,0
"over the coming weeks months, we must do everything we can to keep preventing the spread of covid-19 and save our hospitals from being overwhelmed. that means wearing masks, social distancing, and washing hands. together, we can and will overcome this challenge and save lives.",0,0
"like with everything in this pandemic, @govrondesantis’ so-called vaccine distribution plan is irresponsible and disgraceful. not a surprise considering his political guiding star is donald trump. https://www.nytimes.com/2021/01/10/us/coronavirus-vaccine-florida.html",1,1
find the nearest vaccination site near you by clicking the link below: https://www.vaccines.gov/search/,0,0
"starting today, everyone 16 years and older is eligible for #covid19 vaccine! this comes at a time when half of adults in america have received at least one shot! the #americanrescueplan is working! https://twitter.com/potus/status/1384136220284915712 qt @potus as of today, every american is eligible to receive the covid-19 vaccine. for yourself, your neighbors, and your family — please, get your vaccine. http://pbs.twimg.com/media/ezvwjtqveaijdc2.jpg https://video.twimg.com/amplify_video/1384136176341159937/vid/320x320/mlz7vxa8dcvxuh8p.mp4?tag=14",0,0
"🤔 why does the cdc actively work to avoid focused protection strategies? this example shows poor stewardship of the vaccines: it’s not honest, and it puts lives at risk by slowing distribution to those most at risk. kudos to @repthomasmassie for his work on this issue. https://twitter.com/repthomasmassie/status/1356449257859936257 qt @repthomasmassie people need to know... the cdc is misrepresenting results of the pfizer trial. they want everyone to get vaccinated. the trial did not demonstrate a benefit from the vaccine for those who previously had covid, but cdc says it did, and knows that’s wrong.

https://www.realclearpolitics.com/video/2021/02/01/rep_thomas_massie_cdc_is_lying_about_the_efficacy_of_the_vaccine_for_people_who_already_had_covid.html",1,1
el personal de @coconinocc utiliza impresoras 3d para hacer mascarillas para nuestros hospitales y trabajadores de salud. https://www.nhonews.com/news/2020/apr/14/coconino-community-college-staff-print-3d-masks-se/,0,0
"in case you missed it: if you’re age 50+ living in stanislaus county and you work in education &amp; childcare, food &amp; ag, or emergency services, you are eligible to get your vaccine! 

for more info, visit: http://www.schsa.org/coronavirus/vaccine/",0,0
"euas for big pharma’s remdesivir, covid vaccines, mulnupiravir, &amp; paxlovid. what about zyesami, a drug that is saving lives through right to try? what does @fda @nih have against drugs that save lives? 

they must answer 4 members of congress’ questions.
https://www.theblaze.com/op-ed/horowitz-sen-johnson-calls-out-the-fda-for-not-approving-promising-late-stage-covid-drug",0,0
"biden's vaccine mandate is unconstitutional. that's why i introduced my freedom from mandates bill. 

the biden administration has zero right dictating the personal and private healthcare decisions of the american people. 

we must fight back. 

https://biggs.house.gov/media/press-releases/congressman-biggs-introduces-freedom-mandates-act",1,1
"rt @calliebruley not all heroes wear capes, but they do all wear masks. #maskupmichigan https://twitter.com/repandylevin/status/1285610231200964609 qt @repandylevin #maskupmichigan http://pbs.twimg.com/media/eddnr9qxkaay_sp.jpg",0,0
"the new authoritarian governor in new york is doing the opposite of @govrondesantis. so now with droves of health care heroes of last year being fired due to vaccine mandates, with no exceptions, we are facing a grave health care crisis that will only make new yorkers less safe. https://twitter.com/mattwalshblog/status/1443541763667513344 qt @mattwalshblog i like desantis even more now. thanks for this. https://twitter.com/removeron/status/1443352258662576134",1,1
if #votebymail is good enough for donald trump it should be good enough for @senatemajldr. @senamyklobuchar and i are introducing legislation to mandate #votebymail through november. it’s never been more important to safeguard the bedrock of our democracy. https://www.washingtonpost.com/opinions/2020/03/16/heres-how-guarantee-coronavirus-wont-disrupt-our-elections/,0,0
"there are easy steps we can all take to stop the spread of omicron &amp; keep our families and neighbors safe:

✅ get vaccinated and get your booster shot
✅ wear a mask
✅ get tested
✅ stay home if you're sick",0,0
"how can you help slow the spread of #covid19?
 
1⃣ #wearamask 
2⃣ wash your hands thoroughly
3⃣ practice social distancing 
 
retweet this message to share with your family, friends and community. now is not the time to let up on our efforts to combat #coronavirus!",0,0
"if you missed today’s #facemask and #handsanitizer distribution, meet us at the following locations in the district ⬇️⬇️⬇️ #maskup and let’s #stopcovid together. http://pbs.twimg.com/media/emfewzaw4amejut.jpg",0,0
let’s end this pandemic. book your vaccine appointment here: https://myturn.ca.gov/,0,0
"the tides may finally be turning - trump’s own cdc chief just testified that face masks do work to protect us from the virus and, in fact, they may even be our best defense! http://pbs.twimg.com/ext_tw_video_thumb/1306403863210143745/pu/img/bgkj1p5aztcoknvl.jpg https://video.twimg.com/ext_tw_video/1306403863210143745/pu/vid/480x270/cpegy1vhqr6l5-iz.mp4?tag=10",0,0
"good news on san diego's vaccine rollout, which is leading the way in california. @nathanfletcher's thread includes details on how the county is handling first and second doses this week. click below to read more: https://twitter.com/nathanfletcher/status/1359156527605628935 qt @nathanfletcher good morning san diego! yesterday we passed the 500,000 mark of vaccines administered--the highest rate of any large county in the state. that is good, but i know so many are very eager to get a vaccine. supply of vaccines continues to be a limiting factor.",0,0
"when in grand junction, it’s always good to wear your @coloradomesau mask! http://pbs.twimg.com/media/ecbly1zu8aa7avx.jpg",0,0
"rt @pahealthdept we all need to work together to #stopthespread of #covid19 in pa:  
😷 wear a cloth mask when leaving home
↔️ stay at least 6 feet from others not in your household
👋 wash your hands or use hand sanitizer
📲 download covid alert pa http://pbs.twimg.com/media/eovjfcqw4aam0_9.jpg",0,0
"fantastic news! https://twitter.com/wsj/status/1359987452937658370 qt @wsj president biden said the u.s. had struck deals to purchase 200 million more coronavirus-vaccine doses, after a pledge to boost the number of shots available https://trib.al/cmrzhj8",0,0
the political science of covid changed overnight. never forget the unconstitutional mandates issued by this administration. ##sotuincrisis #sotu,1,1
democrats won’t rest until everyone is forced to get “the shot” - even babies. these people are absolutely deranged. criminal!! kids do not need this vaccine.,1,1
"i am grateful for the extraordinary work scientific researchers at @coloradostateu are doing to find solutions to #covid19. i enjoyed our discussion yesterday and will keep fighting for r&amp;d investments to support robust testing and the development of an effective, safe vaccine. http://pbs.twimg.com/media/egxgkokx0aiwwmt.jpg http://pbs.twimg.com/media/egxgkomx0aafvnr.jpg http://pbs.twimg.com/media/egxgkomwsae3ims.jpg http://pbs.twimg.com/media/egxgkolxoamsj29.jpg",0,0
"due to the ongoing covid-19 pandemic, my staff and i are continuing to practice responsible social distancing and are therefore not scheduling in person meetings, but are continuing to conduct all meetings and requests virtually via phone or computer.",0,0
"and remember that zero republicans voted to help you recover from the pandemic https://twitter.com/pattymurray/status/1371117665587105792 qt @pattymurray the american rescue plan includes $14 billion for vaccine funding and administration, helping to ensure equitable vaccine distribution in communities across the country. together, we’ll get more vaccines into arms faster.",0,0
#maskup https://twitter.com/repmgs/status/1334658134317682694 qt @repmgs my mask protects you. your mask protects me. http://pbs.twimg.com/media/eowofysxuaucght.jpg,0,0
"live now: #covid19 telephone town hall to answer questions on the  #americanrescueplan, vaccines in #tampabay, direct cash payments, the child tax credit &amp; more 👇
https://fb.watch/4gp_p2ojke/",0,0
icymi: @usda's #aphis announced an initial purchase of $27.1m in fmd vaccine for the national animal vaccine and veterinary countermeasures bank. this has been one of my top priorities in the house ag committee. glad to see progress on this issue. https://www.aphis.usda.gov/aphis/newsroom/stakeholder-info/sa_by_date/sa-2020/sa-07/fmd-vaccine-purchase http://pbs.twimg.com/media/egryp-9wsaczgww.jpg,0,0
"precisely. https://twitter.com/chrislhayes/status/1421243699208638468 qt @chrislhayes the headline from the provincetown cdc study should be 

“holy crap did the vaccines hold up well in preventing severe illness and death under an intensive stress test.”",0,0
"parents, it's #backtoschool month- it's time to make sure your kids are up to date on their vaccines!

i'm partnering with @utphysicians for a vaccine drive this saturday. #covid vaccines are available for 12+

come get your child vaccinated in time for the #firstdayofschool 🍎 http://pbs.twimg.com/media/e78_uexwuaqu8p7.jpg",0,0
"the travel nightmare was just a preview of what’s to come this season if biden doesn’t change course. it’s as if the biden admin is trying to put a lump of coal in americans’ stockings this christmas (never mind, they are killing the coal industry too). https://www.foxnews.com/opinion/biden-economy-killing-vaccine-mandate-workers-freedom-sen-bill-hagerty",1,1
".@osha_dol was formed to protect american workers, not serve as biden’s health police.

enforcing this admin’s unconstitutional vaccine mandate is out of osha's purview.

proud to join with many freedom-loving patriots to fight @potus' heinous overreach.
https://www.foxnews.com/politics/supreme-court-stefanik-braun-covid-vaccine-mandate",1,1
(2/2) in addition i have cosponsored the va vaccine act that makes more veterans and their caregivers eligible to get vaccines from the va.,0,0
"rt @repcloudtx vaccine passports have no place in a free society. 

this order requires the unvaccinated, or even those with natural immunity, to be discriminated against and live as second-class citizens in a city that's supposed to represent the land of the free.

this is unacceptable. https://twitter.com/repmattgaetz/status/1481361334449188864 qt @repmattgaetz breaking: today i introduced legislation with 19 republican co-sponsors to nullify the upcoming covid-19 vaccine passport mandate in washington, d.c. 

read: https://gaetz.house.gov/media/press-releases/congressman-matt-gaetz-introduces-bill-ban-dc-vaccine-passport-mandate http://pbs.twimg.com/media/fi7zfdsxeauqndj.png",1,1
"read. this. whole. thread. https://twitter.com/randpaul/status/1402282844576260096 qt @randpaul great news!  cleveland clinic study of 52,238 employees shows unvaccinated people who have had covid 19 have no difference in re-infection rate than people who had covid 19 and who took the vaccine.",0,0
"the cdc’s credibility continues to diminish with their flip-flopping on mask guidance.

mandating masks is a step in the wrong direction.
https://www.washingtonpost.com/health/breakthrough-infections-cdc-data/2021/07/28/dcaaa6b2-efce-11eb-a452-4da5fe48582d_story.html",1,1
"wear a mask to protect yourself and the people around you.

it’s not complicated—it’s common sense.",0,0
"rt @potus tonight, i am announcing that i will direct all states, tribes, and territories to make all adult americans eligible for the vaccine no later than may 1. http://pbs.twimg.com/media/ewqdslixaaa7fjw.jpg https://video.twimg.com/amplify_video/1370224183024758786/vid/320x320/mqxz3jtzqeaavmyu.mp4?tag=14",0,0
"looks like a bump in cases for younger age groups, the vast majority of which will recover at home w/o hospitalization.  maybe we need a reminder: wash hands, social distance, mask when you can't, stay home if you are ill.  otherwise live your life.",0,0
rt @thurstonhealth what does social distancing mean? it means standing 6-feet or more away from others. #socialdistancing http://pbs.twimg.com/media/etkcnm2umaaf73f.jpg,0,0
"good news? yes. a free pass to stop mask wearing and social distancing until we get vaccine distribution right? no. keep it up and bring those numbers down. https://twitter.com/phillyinquirer/status/1353697461886472192 qt @phillyinquirer latest: coronavirus numbers appear headed in the right direction across the region, as pa., n.j., and del. have all experienced drops in the number of new infections and hospitalizations over the past two weeks.

details and live covid-19 updates: https://www.inquirer.com/health/coronavirus/live/covid-coronavirus-vaccine-pa-philadelphia-nj-de-testing-stimulus-nnews-updates-20210125.html#card-1818074906 http://pbs.twimg.com/media/eslmbihxeami_8m.jpg http://pbs.twimg.com/media/eslmhw5w8amj3zp.jpg",0,0
wear a mask. http://pbs.twimg.com/media/eb2yvd5xgaa6ath.jpg,0,0
"mainstream media has descended into complete lunacy with its nonstop hit jobs on the president.

president trump can't do anything right by them. even if he's standing by himself 200 feet away from everyone else, they'll still find something to criticize. 

absurd! https://twitter.com/washingtonpost/status/1313446167905210373 qt @washingtonpost doctors disturbed after trump removes his mask at the white house https://trib.al/2mxqfve",1,1
"the delta variant is resulting in a spike of #covid19 across the country. 

get vaccinated and encourage your loved ones too!

https://www.vaccines.gov/",0,0
"rt @texasdshs texas breaks more vaccine milestones as more texans decide to get their covid-19 vaccine. most eligible texans are vaccinated against covid-19 with over 60% receiving one dose. 

for full hospitalization-preventing protection you must be fully vaccinated. get your second dose! http://pbs.twimg.com/media/e7o8dfexeagqbrw.jpg",0,0
"rt @nprpolitics just in: the fda has formally approved pfizer’s covid-19 vaccine, replacing the emergency use authorization granted by the agency last december.

this is the first covid-19 vaccine to be subject to a full review by the fda and receive a full approval.",0,0
on @1450whtc live now discussing the latest on a covid-19 vaccine and covid-19 relief discussions. listen in here: http://player.listenlive.co/29081 #mi06 🎙📻🇺🇸 http://pbs.twimg.com/media/eoj5suyw4aisbt-.jpg,0,0
"rt @gopdoctors former fda commissioner dr. stephen hahn joined the weekly meeting to discuss vaccines, therapeutics, and which data points are most important to consider as we work to protect all americans from covid-19. http://pbs.twimg.com/media/e__dgacvcagmxgx.jpg http://pbs.twimg.com/media/e__dgamuuashxua.jpg",0,0
"good news: colorado hospitals are expected to soon receive @battelle mask decontamination systems.
 
these systems will help hospitals and health care providers sanitize n95 masks and other ppe as they continue to fight #covid19.

https://m.youtube.com/watch?v=ziag4jkuifw",0,0
"with the rise of the delta variant, it is critical every nyer gets their #covid19 vaccine.

find where you can get yours here ⤵
https://vaccinefinder.nyc.gov/",0,0
"just like he has misled the american people about sending taxpayers dollars to wuhan, china to fund gain-of-function research, about masks, testing, and more, dr. fauci was completely dishonest about his financial disclosures being open to the public. http://pbs.twimg.com/media/fjg98v0xmaazevj.jpg",1,1
"rt @gopleader democrats are wasting taxpayer time on a postal conspiracy theory, but they just blocked three bills to provide funding for:
⛔ vaccine development
⛔ small business support
⛔ police training and body cameras
https://dailycaller.com/2020/08/22/house-democrats-block-coronavirus-police-legislation-nancy-pelosi-house-postal-service-vote/",1,0
"just last week, 113 la firefighters were put on unpaid leave for failing to comply with the mandate.

while i got the vaccine after consulting with my doctor, this should be a personal medical decision that doesn’t impact your employment.
https://www.dailynews.com/2021/12/06/113-la-firefighters-put-on-unpaid-leave-for-failing-to-comply-with-vaccine-mandate/?utm_medium=browser_notifications&utm_source=pushly&utm_content=firefighters%20on%20leave%20over%20vaccinations&utm_campaign=dailynews.com-1673837",1,1
north texas was chosen for @fema vaccine sites due to the incredible need we have for our most vulnerable. limiting our regular state allocation of doses undermines that purpose so i joined colleagues @repveasey &amp; @repebj in asking gov. abbott to reconsider reducing our supply. http://pbs.twimg.com/media/evgyw9ywqaejj47.jpg http://pbs.twimg.com/media/evgyzrvxuaeydgb.jpg,0,0
"rt @anaridis boston health care workers dancing on the sidewalk to celebrate the arrival of the first  covid-19 vaccine. 
http://pbs.twimg.com/ext_tw_video_thumb/1338607977318780928/pu/img/v_mkqmtauwmywsth.jpg https://video.twimg.com/ext_tw_video/1338607977318780928/pu/vid/320x568/sjs3mil6rdkidqeg.mp4?tag=10",0,0
"today, the cdc announced that americans who received a pfizer or moderna vaccine will be offered a booster shot eight months after their second dose. 

booster shots will strengthen our immune response and help keep covid at bay. https://twitter.com/whitehouse/status/1428013035524919314 qt @whitehouse the covid-19 vaccines are safe, free, and highly effective – but even highly effective vaccines experience a reduction in protection over time. today the cdc is announcing new planning for booster shots to protect people and families and stay ahead of the curve on covid-19. http://pbs.twimg.com/media/e9fsst5weaccmji.jpg",0,0
"the abortion lobby is exploiting the #covid19 pandemic in an attempt to expand its reach—claiming mothers should have chemical abortions at home and that we have to use aborted baby parts to find a vaccine.

get the facts and #choosehope: https://www.sba-list.org/coronavirus http://pbs.twimg.com/media/eudj1pkxkaemyfa.jpg",0,0
there’s a lot at stake in this most important election. but remember: worrying is not a strategy. fear is not a strategy. organizing is a strategy. voting is a strategy. thank you @reppoppe &amp; @thomaskmartinez for energizing and mobilizing voters in albert lea. http://pbs.twimg.com/media/eklgjbnx0aabcr3.jpg,0,0
"our job is to make sure the vaccine isn’t politicized the way masks were politicized.

if you actually listened to your constituents, you’d hear a lot about viral claims about repro health.ppl have ?s

leaders shld show we won’t ask others to do something we wouldn’t do ourselves",0,0
"school districts and teachers should be more concerned with teaching our children and catching them up from the past two years. 

instead they continue to push masks and distancing practices that are stunting their growth and social skills.",1,1
"hey #ca33, want to stay updated on rep. lieu's work in congress? subscribe to our weekly e-newsletter! we send out information on #covid19, vaccines, legislative updates, and more. subscribe here: http://lieu.house.gov/contact/newsletter http://pbs.twimg.com/media/e_-0-3xxiailgeo.jpg",0,0
woke up this morning extremely grateful to all who have worked to make this day possible where the 1st round of #covid19 #vaccines are being delivered. from the scientists who developed it to the logistics workers delivering it to the frontline workers who will administer it. 1/2,0,0
"🚨 getting ready to join guest host @harryhurley on @foxnewsradio at 10:30am!

democrats are determined to control americans’ lives and their vaccine mandates are unacceptable. https://radio.foxnews.com/player-files/radio-mobile.html?1192016",1,1
rt @jim_jordan does santa claus have to wear a mask?,0,0
"rt @senaudrey2eet please wear your mask. just a request! https://twitter.com/flsenatedems/status/1261781992259162115 qt @flsenatedems florida crosses 2,000 covid-19 deaths, rate of cases surges as reopening continues . the percent positivity rate among new cases rose sharply friday, from 4.70% to 7.05% as the state wraps its second week of phase one. https://floridapolitics.com/archives/333385-florida-crosses-2000-covid-19-deaths-as-state-nears-full-phase-one",0,0
"this weekend’s adventures in social distancing with three kids: an outdoor lego building party to get us all outside (in the driveway, of course). while i was working on my underwater landscape, betsy set up a drive-thru testing clinic for her (toy) friends. http://pbs.twimg.com/media/euyuyibuuaahxzp.jpg http://pbs.twimg.com/media/euyuy1mucaaqbly.jpg",0,0
"rt @dohhillsborough #covid19 vaccine sites
appointments not needed

j&amp;j and pfizer
greyhound track, daily 7am–7pm
port of tampa terminal 6, daily 8am–6pm
children's board, mon–sat 9am–5pm

pfizer
raymond james stadium, daily 8am–7pm

vaccines at pharmacies too.

info/details https://www.hillsboroughcounty.org/vaccine http://pbs.twimg.com/media/e3ihznzwyai5dpl.jpg",0,0
"rt @alexberenson so this is somewhat convincing, especially along with the ontario/quebec data and the fact that europe, where air conditioning is less common, has seen a sharper fall in cases than the us. please note: the fact ac may spread #sarscov2 is not evidence for lockdowns. the reverse. https://twitter.com/binarybits/status/1274699785434513411 qt @binarybits i made a scatterplot comparing the change in coronavirus cases over the last two weeks to cooling degree days—a proxy for air conditioning use. (thanks @jeremy_gibbs!) the hottest states have suffered the worst outbreaks. http://pbs.twimg.com/media/ebckeflwsaef6fp.jpg",0,0
we can’t let our guard down in the months ahead. but this is a really good reason to celebrate. i’m hopeful that we will soon beat this virus and emerge even stronger than before. https://twitter.com/mdixon55/status/1338521068143775746 qt @mdixon55 florida’s first covid-19 vaccine given to frontline health care worker during press conference at tampa general http://pbs.twimg.com/media/epnhz7hxyauatzw.jpg,0,0
"everybody deserves paid sick leave -- including from vaccination side effects -- and time off work to get their shot 💉
https://www.washingtonpost.com/business/2021/05/27/time-off-vaccine-workers/",0,0
"rt @repdancrenshaw joe biden and democrats like to say “no miracle is coming” on covid-19. they want you to stay scared and stay locked down.

but we’re relying on american innovation to find a vaccine through operation warp speed. watch https://twitter.com/gopleader/status/1301157242088173569 qt @gopleader joe biden likes to say “no miracle is coming.”  but it’s not a miracle.

it’s science.

and thankfully we have a president who believes in it and launched operation #warpspeed so that america can develop a vaccine in record time. http://pbs.twimg.com/media/eg4qdt3xsaavvck.jpg https://video.twimg.com/amplify_video/1300993821459779585/vid/480x270/ts1pfguonozag-3m.mp4?tag=13",0,0
"today's a great day to show your support and sport your mikie merch! check out our online store for shirts, masks, and more! https://store.mikiesherrill.com/ http://pbs.twimg.com/media/eicxg8gxkaixfa1.jpg",0,0
"rt @scdhec we encourage all south carolinians to continue to take action to protect themselves and those they love. 

what our current data shows is that social distancing and staying home helps combat the spread of this disease, and ultimately save lives.",0,0
"we are not out of the woods yet. we need to keep taking this pandemic seriously, staying home when we can, and wearing masks and keeping distance when we can’t. lives are at stake. https://www.chicagotribune.com/coronavirus/ct-nw-coronavirus-updates-death-toll-20201210-7nx5yawtszf2nmjbnwty4wfvuq-story.html",0,0
"“my hope is that everybody begins to take this virus seriously, and wear their mask and stay social distancing. it can work if we do that. so, that’s my hope ... it’s up to us to help do that. and if we’re not serious about it, then we’re doomed.” -rose, fl resident with covid-19",0,0
"i'm excited to put money back in your pockets, kids back in schools, and set up new vaccine distribution sites to get lives back to normal.",0,0
"yesterday, i announced my nullifying opportunities for variants to infect &amp; decimate act (novid) act. this bill would protect americans from new variants of covid by helping global efforts to defeat outbreaks &amp; reduce the risk of vaccine-resistant strains.
https://krishnamoorthi.house.gov/media/press-releases/no-more-covid-congressman-krishnamoorthi-announces-novid-act-protect-us-risk",0,0
"rt @repkimschrier yesterday, the house passed an $8.3 billion emergency response package that will alleviate the financial burden on local and state governments fighting #covid19 and make sure we are moving swiftly and safely to a vaccine.",0,0
"democrats:

-defund the police
-don’t keep your neighborhood safe
-lockdown your state

-have enough time for bogus “investigations” of the president.

our latest op-ed. https://thehill.com/blogs/congress-blog/politics/518688-americans-are-tired-of-democrats-politicized-investigations",1,1
"🚨 big news:

new yorkers &amp; #ny13 residents who are over the age of 65 are now eligible to get a #covid19 vaccine!

check your eligibility &amp; your closest vaccination location here: https://am-i-eligible.covid19vaccine.health.ny.gov

i urge all #ny13 constituents eligible to #getvaccinated &amp; #stopthespread. https://twitter.com/nygovcuomo/status/1349026589825245188 qt @nygovcuomo new: new yorkers age 65+ are now eligible for the covid vaccine — effective immediately.

check your eligibility and find vaccination locations near you. 

i urge patience as unfortunately there are far more eligible nyers than there is vaccine supply from the federal gov.",0,0
"it's time to stop playing politics with public health.

we all want to end this pandemic.
if we come together and #getvaccinated, we can do it.
http://vaccines.gov",0,0
"rt @rulesreps floor alert: not only did communist china lie to the world about #coronavirus, now they're trying to steal american life-saving vaccine research! so why did @housedemocrats just block @repkinzinger's resolution to condemn their unconscionable cyber-attacks? http://pbs.twimg.com/amplify_video_thumb/1277999303416582144/img/slzh83qeqdl6xat4.jpg https://video.twimg.com/amplify_video/1277999303416582144/vid/480x270/jnnt7b-izjd5w3ri.mp4?tag=13",1,1
"as halloween approaches, it's important to take great care to prevent the spread of covid-19. follow these guidelines to keep yourself and others safe. #wearamask http://pbs.twimg.com/media/elcmuvnxuamsiku.jpg http://pbs.twimg.com/media/elcmuvlxiaqlcof.jpg http://pbs.twimg.com/media/elcmuvmwkaazxbw.jpg",0,0
"get vaccinated
with the rise of the new delta variant of #covid19, it is so important to get vaccinated. the vaccine saves lives, and it could save yours!
 
https://patch.com/new-york/upper-east-side-nyc/s/ho94w/250k-new-yorkers-saved-covid-vaccines-analysis-shows",0,0
"we must ensure that all communities —rural and suburban, white and black— have equal access to vaccines. when registering for your vaccine, please fill out self-identification questions to help officials ensure equitable distribution. https://www.thereporteronline.com/news/montgomery-county-officials-say-race-ethnicity-data-important-for-vaccine-rollout/article_0a95eba7-e7fd-56fe-9a59-c53760b18120.html",0,0
"we cannot become comfortable with our current reality.  i urge arizonans to continue wearing masks in public spaces and adhere to public health recommendations

https://kirkpatrick.house.gov/2020/10/08/rep-kirkpatrick-speaks-with-covid-19-task-force-regarding-case-resurgence/",0,0
"2 years ago, the cares act became law. it created the paycheck protection program. it created the provider relief fund. it was the 1st investment in vaccines &amp; much more. we’re still seeing the impact of the cares act in nh. but our work goes on. 

https://www.shaheen.senate.gov/news/press/shaheen-statement-ahead-of-two-year-anniversary-of-cares-act",0,0
"kill shot: in some ways communist party was saved by covid, which brought these 2019 seismic protests to abrupt end. during the lockdown, china went in for the kill. they are now trying to do as much damage as possible before the pandemic subsided. 7/19 http://pbs.twimg.com/media/ewyrf6wwyaogys6.jpg",1,0
